30.92548 |f 0:7 1:2 2:4 3:2
22.31785 |f 0:3 1:2 2:2 3:2
31.65732 |f 0:1 1:3 2:6 3:2
35.79117 |f 0:4 1:2 2:3 3:5
26.79993 |f 0:0 1:4 2:6 3:0
57.09316 |f 0:2 1:5 2:4 3:8
45.24458 |f 0:4 1:9 2:2 3:4
53.86094 |f 0:5 1:1 2:6 3:7
81.07521 |f 0:7 1:5 2:9 3:9
32.22356 |f 0:4 1:9 2:2 3:1
40.68443 |f 0:4 1:9 2:4 3:2
44.28145 |f 0:4 1:7 2:6 3:2
59.97453 |f 0:0 1:3 2:9 3:7
48.86456 |f 0:0 1:8 2:2 3:7
37.26606 |f 0:0 1:4 2:7 3:2
35.13683 |f 0:2 1:1 2:0 3:8
39.20417 |f 0:5 1:0 2:7 3:3
42.56848 |f 0:4 1:3 2:8 3:2
56.30244 |f 0:6 1:5 2:8 3:4
19.26672 |f 0:6 1:0 2:1 3:2
48.90188 |f 0:2 1:1 2:9 3:5
32.4705 |f 0:6 1:8 2:0 3:3
45.17975 |f 0:9 1:4 2:4 3:4
51.1489 |f 0:0 1:4 2:5 3:7
43.83366 |f 0:7 1:2 2:3 3:6
37.57667 |f 0:5 1:6 2:2 3:4
62.65853 |f 0:3 1:6 2:9 3:5
35.3558 |f 0:2 1:5 2:0 3:6
49.51966 |f 0:6 1:7 2:3 3:5
54.19286 |f 0:7 1:6 2:5 3:5
26.55301 |f 0:8 1:6 2:1 3:1
43.78656 |f 0:7 1:7 2:0 3:6
28.15867 |f 0:6 1:6 2:1 3:2
54.44739 |f 0:8 1:6 2:6 3:4
54.2275 |f 0:7 1:4 2:9 3:3
37.96257 |f 0:9 1:8 2:1 3:2
50.99744 |f 0:4 1:7 2:6 3:4
9.139555 |f 0:7 1:0 2:1 3:0
79.41178 |f 0:4 1:9 2:7 3:9
50.07816 |f 0:2 1:3 2:7 3:5
34.72697 |f 0:5 1:7 2:4 3:1
53.61523 |f 0:4 1:6 2:9 3:3
18.01757 |f 0:5 1:7 2:0 3:0
33.4502 |f 0:9 1:3 2:2 3:3
45.27398 |f 0:2 1:1 2:2 3:9
44.05461 |f 0:7 1:4 2:2 3:6
40.44575 |f 0:8 1:0 2:3 3:6
71.98956 |f 0:7 1:9 2:6 3:7
55.44144 |f 0:5 1:7 2:8 3:3
31.27565 |f 0:7 1:2 2:5 3:2
36.15201 |f 0:3 1:5 2:8 3:0
21.52298 |f 0:0 1:1 2:2 3:3
47.05252 |f 0:4 1:5 2:2 3:7
54.7738 |f 0:0 1:9 2:8 3:3
32.79247 |f 0:5 1:0 2:9 3:0
47.05969 |f 0:5 1:5 2:9 3:1
44.35303 |f 0:8 1:4 2:3 3:5
69.65704 |f 0:9 1:6 2:8 3:6
34.18638 |f 0:4 1:8 2:2 3:2
19.90104 |f 0:6 1:5 2:1 3:0
25.36286 |f 0:7 1:0 2:5 3:1
42.64944 |f 0:1 1:9 2:8 3:0
43.54263 |f 0:9 1:5 2:0 3:6
62.94458 |f 0:7 1:9 2:9 3:3
53.89635 |f 0:6 1:1 2:7 3:6
50.28438 |f 0:0 1:3 2:8 3:5
70.88915 |f 0:5 1:5 2:9 3:7
52.98762 |f 0:9 1:3 2:0 3:9
21.96965 |f 0:1 1:0 2:6 3:1
63.30584 |f 0:7 1:2 2:8 3:7
67.58726 |f 0:0 1:2 2:9 3:9
61.38631 |f 0:4 1:4 2:7 3:7
16.2319 |f 0:1 1:7 2:1 3:0
26.5022 |f 0:5 1:3 2:4 3:1
46.15836 |f 0:4 1:5 2:3 3:6
55.52273 |f 0:1 1:6 2:5 3:7
44.93468 |f 0:3 1:1 2:7 3:5
48.10777 |f 0:5 1:6 2:0 3:8
26.40664 |f 0:9 1:0 2:0 3:4
30.11288 |f 0:1 1:2 2:7 3:1
76.22063 |f 0:6 1:5 2:8 3:9
18.20026 |f 0:5 1:5 2:1 3:0
21.58312 |f 0:6 1:2 2:0 3:3
59.14702 |f 0:3 1:6 2:8 3:5
48.24358 |f 0:7 1:6 2:9 3:1
34.69457 |f 0:7 1:1 2:8 3:1
47.59685 |f 0:5 1:8 2:3 3:4
34.14462 |f 0:9 1:8 2:0 3:2
65.23482 |f 0:6 1:4 2:8 3:7
6.734195 |f 0:0 1:3 2:0 3:0
41.33544 |f 0:1 1:9 2:1 3:5
52.94672 |f 0:8 1:7 2:3 3:6
48.57015 |f 0:1 1:5 2:7 3:4
57.1049 |f 0:5 1:0 2:8 3:7
50.73005 |f 0:6 1:4 2:7 3:4
51.15789 |f 0:6 1:7 2:4 3:5
51.3565 |f 0:5 1:7 2:0 3:8
40.17015 |f 0:4 1:6 2:8 3:0
42.55927 |f 0:3 1:3 2:3 3:6
65.34153 |f 0:6 1:8 2:7 3:6
35.56981 |f 0:7 1:6 2:6 3:0
70.63626 |f 0:5 1:7 2:8 3:7
29.50817 |f 0:1 1:4 2:4 3:2
41.10276 |f 0:6 1:2 2:8 3:2
41.43076 |f 0:0 1:5 2:4 3:5
25.52686 |f 0:0 1:9 2:1 3:1
58.55112 |f 0:0 1:2 2:9 3:7
46.18424 |f 0:9 1:2 2:1 3:8
63.67722 |f 0:7 1:8 2:4 3:7
70.64273 |f 0:0 1:9 2:8 3:7
71.5102 |f 0:6 1:9 2:4 3:9
28.61889 |f 0:6 1:5 2:2 3:2
55.692 |f 0:0 1:8 2:3 3:8
55.54597 |f 0:5 1:8 2:5 3:5
59.65796 |f 0:6 1:1 2:6 3:8
51.46101 |f 0:3 1:3 2:7 3:5
53.93452 |f 0:8 1:7 2:3 3:6
32.99283 |f 0:8 1:8 2:3 3:0
48.51739 |f 0:0 1:8 2:4 3:5
17.05103 |f 0:1 1:5 2:1 3:1
37.33927 |f 0:8 1:0 2:7 3:2
16.45277 |f 0:5 1:6 2:0 3:0
38.5418 |f 0:5 1:7 2:4 3:2
71.32802 |f 0:6 1:1 2:9 3:9
52.89102 |f 0:2 1:9 2:2 3:7
76.91399 |f 0:0 1:8 2:8 3:9
36.25624 |f 0:2 1:5 2:4 3:3
64.66955 |f 0:3 1:7 2:6 3:7
23.40518 |f 0:5 1:7 2:2 3:0
58.82623 |f 0:9 1:5 2:9 3:3
50.62522 |f 0:8 1:6 2:6 3:3
40.63728 |f 0:6 1:7 2:6 3:1
69.10593 |f 0:0 1:3 2:9 3:9
30.04062 |f 0:5 1:2 2:5 3:1
83.34177 |f 0:4 1:9 2:9 3:9
52.30253 |f 0:6 1:8 2:6 3:3
71.42258 |f 0:2 1:9 2:9 3:6
46.92753 |f 0:4 1:2 2:8 3:4
52.35674 |f 0:8 1:2 2:4 3:7
32.78537 |f 0:2 1:3 2:0 3:6
40.46569 |f 0:6 1:2 2:6 3:3
38.59145 |f 0:7 1:1 2:9 3:1
65.51578 |f 0:4 1:8 2:8 3:5
36.3033 |f 0:5 1:0 2:5 3:4
25.89595 |f 0:4 1:0 2:8 3:0
56.23312 |f 0:5 1:0 2:9 3:6
31.17428 |f 0:1 1:0 2:3 3:5
41.24502 |f 0:5 1:2 2:0 3:8
78.47333 |f 0:5 1:6 2:8 3:9
46.92678 |f 0:5 1:1 2:4 3:7
17.20459 |f 0:5 1:2 2:0 3:2
53.1245 |f 0:2 1:9 2:4 3:5
16.3458 |f 0:7 1:0 2:3 3:0
47.30368 |f 0:9 1:1 2:5 3:5
60.33874 |f 0:6 1:2 2:9 3:6
34.59501 |f 0:9 1:2 2:7 3:0
44.02287 |f 0:5 1:8 2:1 3:5
66.19466 |f 0:4 1:6 2:6 3:8
47.51397 |f 0:0 1:5 2:2 3:8
40.03611 |f 0:2 1:1 2:9 3:2
49.66987 |f 0:5 1:7 2:9 3:1
73.03378 |f 0:9 1:5 2:9 3:7
62.80475 |f 0:9 1:8 2:5 3:6
41.63697 |f 0:9 1:0 2:4 3:5
60.03042 |f 0:1 1:3 2:7 3:8
27.10131 |f 0:6 1:1 2:5 3:1
43.32693 |f 0:0 1:3 2:7 3:4
54.48375 |f 0:8 1:4 2:2 3:8
47.66562 |f 0:3 1:4 2:3 3:7
32.42927 |f 0:2 1:0 2:5 3:4
70.71877 |f 0:5 1:2 2:8 3:9
48.83887 |f 0:4 1:5 2:0 3:9
47.94293 |f 0:1 1:8 2:5 3:4
57.47213 |f 0:1 1:0 2:7 3:9
25.71185 |f 0:1 1:6 2:0 3:3
38.67099 |f 0:1 1:2 2:7 3:3
14.05822 |f 0:3 1:0 2:1 3:2
33.74966 |f 0:9 1:0 2:3 3:4
26.63516 |f 0:0 1:0 2:1 3:6
44.13264 |f 0:9 1:6 2:5 3:2
69.74364 |f 0:7 1:9 2:8 3:5
36.29145 |f 0:2 1:4 2:5 3:3
39.61347 |f 0:9 1:8 2:1 3:3
49.43603 |f 0:9 1:7 2:9 3:0
51.64111 |f 0:6 1:8 2:9 3:1
52.86735 |f 0:9 1:1 2:8 3:4
48.99817 |f 0:0 1:1 2:9 3:5
40.92182 |f 0:6 1:5 2:0 3:6
29.05283 |f 0:1 1:3 2:2 3:4
49.01244 |f 0:0 1:3 2:5 3:7
28.61253 |f 0:7 1:4 2:0 3:4
18.60245 |f 0:0 1:2 2:0 3:4
23.90371 |f 0:5 1:1 2:6 3:0
39.26412 |f 0:1 1:1 2:8 3:3
33.21614 |f 0:5 1:5 2:2 3:3
57.94858 |f 0:2 1:4 2:6 3:8
24.68085 |f 0:7 1:8 2:0 3:0
33.44563 |f 0:4 1:9 2:4 3:0
40.18791 |f 0:9 1:4 2:0 3:6
57.94278 |f 0:5 1:7 2:6 3:5
40.95082 |f 0:5 1:2 2:9 3:1
30.31551 |f 0:4 1:2 2:7 3:0
40.39871 |f 0:4 1:7 2:1 3:5
59.7992 |f 0:6 1:0 2:9 3:7
44.27542 |f 0:9 1:8 2:4 3:2
42.27414 |f 0:4 1:6 2:6 3:2
33.92476 |f 0:1 1:0 2:8 3:2
42.47768 |f 0:8 1:4 2:7 3:2
23.83464 |f 0:3 1:0 2:6 3:1
52.52259 |f 0:9 1:4 2:5 3:5
34.50658 |f 0:0 1:1 2:7 3:3
34.0007 |f 0:6 1:1 2:3 3:4
45.61362 |f 0:2 1:1 2:7 3:5
65.03944 |f 0:2 1:1 2:9 3:8
61.71476 |f 0:8 1:8 2:2 3:8
62.19383 |f 0:7 1:8 2:9 3:3
36.89717 |f 0:8 1:6 2:2 3:3
43.93326 |f 0:5 1:8 2:3 3:3
43.32352 |f 0:0 1:9 2:1 3:6
63.39334 |f 0:2 1:8 2:7 3:6
22.82985 |f 0:8 1:1 2:0 3:3
28.21782 |f 0:7 1:0 2:2 3:4
70.66123 |f 0:8 1:2 2:9 3:8
36.66397 |f 0:6 1:5 2:1 3:5
50.03489 |f 0:9 1:3 2:0 3:9
53.83347 |f 0:7 1:6 2:4 3:6
68.04413 |f 0:5 1:6 2:5 3:9
42.50963 |f 0:7 1:8 2:1 3:4
56.5705 |f 0:3 1:1 2:9 3:6
30.77619 |f 0:3 1:4 2:0 3:5
40.35514 |f 0:3 1:9 2:3 3:3
46.00788 |f 0:2 1:9 2:2 3:5
12.11447 |f 0:0 1:4 2:2 3:0
56.33326 |f 0:0 1:7 2:6 3:6
54.36807 |f 0:9 1:5 2:6 3:4
45.92399 |f 0:5 1:9 2:0 3:5
50.10818 |f 0:0 1:9 2:5 3:4
77.1843 |f 0:0 1:9 2:9 3:8
37.63841 |f 0:5 1:6 2:7 3:0
79.12558 |f 0:7 1:9 2:7 3:8
74.48137 |f 0:6 1:3 2:9 3:9
89.70462 |f 0:9 1:9 2:9 3:9
50.62081 |f 0:1 1:6 2:0 3:9
50.30933 |f 0:8 1:3 2:9 3:2
7.995493 |f 0:2 1:0 2:0 3:2
45.06643 |f 0:7 1:5 2:5 3:3
22.20022 |f 0:2 1:0 2:0 3:5
84.26238 |f 0:8 1:6 2:9 3:9
48.91881 |f 0:8 1:2 2:7 3:4
65.99235 |f 0:7 1:8 2:7 3:5
25.79412 |f 0:5 1:2 2:4 3:1
55.65648 |f 0:1 1:1 2:9 3:6
40.61798 |f 0:3 1:4 2:3 3:5
47.42497 |f 0:2 1:9 2:8 3:1
70.66147 |f 0:5 1:1 2:9 3:9
32.07282 |f 0:5 1:8 2:2 3:1
22.25303 |f 0:4 1:6 2:2 3:0
45.60557 |f 0:3 1:5 2:8 3:2
60.13422 |f 0:4 1:3 2:7 3:7
66.60413 |f 0:7 1:5 2:7 3:7
56.51174 |f 0:5 1:8 2:4 3:6
51.58395 |f 0:8 1:0 2:4 3:8
64.71908 |f 0:9 1:2 2:8 3:7
58.91817 |f 0:7 1:2 2:9 3:5
38.60889 |f 0:7 1:6 2:0 3:5
40.37779 |f 0:3 1:3 2:3 3:6
22.49691 |f 0:2 1:1 2:1 3:4
19.24439 |f 0:4 1:4 2:3 3:0
39.6864 |f 0:1 1:5 2:3 3:5
82.99234 |f 0:8 1:6 2:9 3:9
55.73007 |f 0:9 1:8 2:4 3:5
56.79877 |f 0:0 1:7 2:7 3:5
49.47341 |f 0:4 1:0 2:6 3:7
73.77112 |f 0:7 1:9 2:7 3:7
47.79854 |f 0:6 1:5 2:8 3:2
36.05291 |f 0:7 1:0 2:5 3:4
15.14739 |f 0:4 1:2 2:0 3:2
69.88966 |f 0:8 1:4 2:8 3:8
57.83208 |f 0:1 1:1 2:8 3:8
51.45119 |f 0:3 1:5 2:5 3:6
25.06491 |f 0:4 1:3 2:3 3:2
43.63683 |f 0:5 1:1 2:7 3:4
42.56292 |f 0:7 1:6 2:3 3:4
7.138926 |f 0:2 1:1 2:0 3:1
39.80631 |f 0:6 1:3 2:0 3:7
29.64663 |f 0:9 1:3 2:2 3:2
62.65686 |f 0:8 1:3 2:5 3:9
27.86432 |f 0:7 1:5 2:2 3:1
44.57094 |f 0:5 1:9 2:2 3:4
31.36605 |f 0:4 1:4 2:3 3:2
30.33704 |f 0:6 1:0 2:7 3:1
56.44741 |f 0:2 1:2 2:9 3:6
32.82258 |f 0:1 1:2 2:1 3:6
60.43288 |f 0:2 1:6 2:7 3:6
38.69501 |f 0:0 1:0 2:4 3:7
17.2896 |f 0:3 1:3 2:0 3:2
67.89119 |f 0:8 1:2 2:9 3:7
29.35654 |f 0:2 1:4 2:6 3:0
40.27854 |f 0:1 1:0 2:5 3:6
55.04488 |f 0:1 1:3 2:4 3:9
50.93825 |f 0:6 1:8 2:7 3:2
38.91516 |f 0:9 1:0 2:7 3:2
76.78203 |f 0:7 1:6 2:7 3:9
65.36953 |f 0:2 1:8 2:9 3:5
45.44428 |f 0:0 1:1 2:5 3:7
40.84695 |f 0:0 1:4 2:5 3:4
65.56846 |f 0:9 1:8 2:5 3:6
52.26201 |f 0:4 1:5 2:2 3:8
10.64177 |f 0:3 1:0 2:0 3:2
40.41944 |f 0:6 1:4 2:2 3:5
39.29699 |f 0:4 1:2 2:1 3:7
78.05373 |f 0:0 1:9 2:9 3:8
39.43763 |f 0:9 1:0 2:2 3:6
40.59175 |f 0:3 1:0 2:1 3:8
31.34383 |f 0:2 1:2 2:6 3:2
34.30852 |f 0:2 1:2 2:0 3:7
30.79826 |f 0:0 1:8 2:0 3:4
44.88175 |f 0:0 1:6 2:6 3:4
62.91489 |f 0:1 1:7 2:8 3:6
53.0358 |f 0:2 1:3 2:5 3:8
54.42347 |f 0:9 1:3 2:4 3:7
52.89777 |f 0:2 1:4 2:6 3:6
42.81235 |f 0:5 1:1 2:9 3:2
43.58003 |f 0:5 1:0 2:2 3:8
59.88593 |f 0:0 1:9 2:7 3:5
70.62829 |f 0:9 1:4 2:6 3:9
12.83073 |f 0:2 1:2 2:1 3:1
52.41411 |f 0:3 1:9 2:1 3:7
46.92721 |f 0:8 1:1 2:0 3:9
13.10081 |f 0:4 1:1 2:2 3:0
34.94289 |f 0:2 1:2 2:4 3:4
42.19995 |f 0:9 1:5 2:2 3:4
73.92298 |f 0:0 1:5 2:9 3:9
22.46738 |f 0:1 1:2 2:3 3:2
42.1739 |f 0:1 1:6 2:2 3:6
56.73148 |f 0:0 1:1 2:7 3:8
22.02218 |f 0:9 1:1 2:2 3:1
49.8229 |f 0:9 1:8 2:7 3:1
25.54941 |f 0:4 1:0 2:6 3:1
58.22493 |f 0:1 1:8 2:4 3:7
65.4104 |f 0:5 1:5 2:5 3:9
48.00865 |f 0:3 1:8 2:0 3:7
68.72225 |f 0:4 1:5 2:8 3:8
43.46185 |f 0:2 1:3 2:4 3:6
51.38167 |f 0:8 1:3 2:6 3:5
74.52608 |f 0:9 1:3 2:9 3:8
29.66576 |f 0:0 1:5 2:1 3:4
46.37268 |f 0:6 1:5 2:5 3:4
56.42844 |f 0:9 1:9 2:0 3:7
51.30393 |f 0:2 1:2 2:7 3:6
43.95452 |f 0:5 1:4 2:5 3:4
39.12338 |f 0:9 1:4 2:7 3:0
65.0858 |f 0:7 1:7 2:5 3:7
20.98687 |f 0:0 1:0 2:3 3:3
46.89324 |f 0:5 1:1 2:7 3:5
40.06213 |f 0:7 1:3 2:0 3:7
53.33101 |f 0:8 1:9 2:0 3:7
44.49872 |f 0:5 1:6 2:4 3:4
42.05036 |f 0:3 1:5 2:0 3:7
42.45932 |f 0:9 1:8 2:6 3:0
24.95849 |f 0:4 1:1 2:2 3:3
6.229647 |f 0:2 1:0 2:0 3:1
34.90254 |f 0:6 1:2 2:7 3:1
30.91105 |f 0:3 1:7 2:5 3:0
40.85459 |f 0:0 1:2 2:0 3:9
11.89551 |f 0:4 1:3 2:1 3:0
10.81255 |f 0:1 1:0 2:2 3:1
54.73604 |f 0:7 1:7 2:6 3:4
17.62083 |f 0:0 1:3 2:0 3:3
14.05052 |f 0:0 1:5 2:1 3:0
28.79527 |f 0:2 1:5 2:6 3:0
14.92773 |f 0:4 1:0 2:4 3:0
31.78869 |f 0:4 1:0 2:3 3:5
46.86587 |f 0:6 1:7 2:0 3:7
38.9688 |f 0:6 1:7 2:5 3:1
39.50131 |f 0:7 1:3 2:6 3:2
81.84664 |f 0:5 1:9 2:9 3:8
69.88662 |f 0:9 1:6 2:5 3:9
42.82565 |f 0:8 1:8 2:1 3:4
43.03418 |f 0:3 1:9 2:5 3:2
68.40099 |f 0:2 1:9 2:8 3:6
50.13335 |f 0:7 1:6 2:9 3:1
56.43533 |f 0:0 1:9 2:5 3:6
50.08938 |f 0:6 1:6 2:9 3:1
42.5069 |f 0:1 1:6 2:2 3:6
41.44915 |f 0:4 1:5 2:0 3:7
33.88877 |f 0:2 1:8 2:0 3:4
53.2363 |f 0:0 1:0 2:9 3:7
35.10709 |f 0:3 1:0 2:4 3:5
32.87739 |f 0:0 1:4 2:0 3:6
74.72179 |f 0:8 1:8 2:9 3:6
19.94633 |f 0:1 1:1 2:1 3:3
37.68928 |f 0:1 1:4 2:4 3:4
57.06297 |f 0:4 1:5 2:4 3:8
43.33003 |f 0:2 1:3 2:9 3:2
50.24196 |f 0:1 1:1 2:5 3:8
28.04569 |f 0:5 1:2 2:5 3:1
44.06635 |f 0:1 1:7 2:3 3:5
55.50859 |f 0:6 1:9 2:4 3:5
45.2147 |f 0:8 1:9 2:0 3:5
59.53328 |f 0:8 1:1 2:6 3:8
48.83568 |f 0:1 1:7 2:5 3:5
57.65987 |f 0:5 1:2 2:7 3:7
37.76621 |f 0:5 1:1 2:3 3:5
55.22598 |f 0:4 1:1 2:8 3:6
41.12253 |f 0:3 1:5 2:9 3:1
59.31791 |f 0:7 1:0 2:8 3:7
51.55691 |f 0:9 1:0 2:6 3:6
58.70865 |f 0:8 1:8 2:6 3:4
62.9967 |f 0:1 1:6 2:5 3:9
62.61272 |f 0:2 1:9 2:5 3:7
59.51882 |f 0:5 1:6 2:7 3:5
63.51003 |f 0:6 1:5 2:4 3:9
78.89185 |f 0:8 1:6 2:8 3:9
67.5337 |f 0:1 1:2 2:9 3:9
71.56601 |f 0:2 1:9 2:5 3:9
27.81344 |f 0:4 1:1 2:3 3:3
51.09096 |f 0:5 1:9 2:7 3:2
47.13657 |f 0:1 1:6 2:0 3:8
34.32085 |f 0:5 1:3 2:1 3:5
33.41953 |f 0:4 1:3 2:2 3:4
41.16064 |f 0:3 1:9 2:4 3:2
16.76275 |f 0:1 1:1 2:2 3:2
13.22086 |f 0:2 1:3 2:0 3:1
67.78987 |f 0:6 1:2 2:9 3:8
27.16049 |f 0:3 1:5 2:2 3:2
73.71521 |f 0:1 1:7 2:8 3:9
70.60023 |f 0:3 1:8 2:5 3:9
40.53136 |f 0:3 1:0 2:7 3:4
24.52857 |f 0:1 1:5 2:2 3:2
62.53318 |f 0:9 1:9 2:4 3:6
74.37471 |f 0:3 1:7 2:8 3:8
57.38345 |f 0:9 1:4 2:6 3:6
54.87674 |f 0:3 1:5 2:3 3:8
35.10709 |f 0:9 1:0 2:0 3:7
30.50502 |f 0:8 1:1 2:5 3:2
44.06037 |f 0:6 1:9 2:2 3:3
58.85627 |f 0:4 1:8 2:2 3:8
40.07259 |f 0:8 1:5 2:1 3:5
53.06952 |f 0:8 1:5 2:8 3:3
32.67152 |f 0:2 1:3 2:0 3:6
36.30451 |f 0:5 1:3 2:6 3:2
32.99674 |f 0:4 1:2 2:3 3:4
35.55282 |f 0:1 1:9 2:4 3:1
27.2461 |f 0:5 1:7 2:2 3:1
37.42374 |f 0:8 1:8 2:1 3:2
31.86928 |f 0:0 1:0 2:0 3:8
57.67532 |f 0:8 1:5 2:5 3:6
49.07013 |f 0:2 1:7 2:3 3:6
39.36016 |f 0:7 1:2 2:3 3:5
50.58627 |f 0:0 1:2 2:8 3:5
57.83243 |f 0:3 1:7 2:2 3:9
33.8784 |f 0:7 1:7 2:4 3:0
63.65913 |f 0:7 1:4 2:4 3:9
23.92303 |f 0:6 1:2 2:2 3:2
61.08894 |f 0:5 1:4 2:4 3:9
30.24633 |f 0:4 1:4 2:5 3:1
44.81892 |f 0:2 1:8 2:9 3:0
32.20828 |f 0:6 1:7 2:2 3:2
64.13 |f 0:8 1:8 2:8 3:4
38.65965 |f 0:0 1:5 2:0 3:7
44.85631 |f 0:0 1:6 2:5 3:4
13.5602 |f 0:6 1:3 2:0 3:0
45.4365 |f 0:7 1:7 2:7 3:1
25.61501 |f 0:0 1:1 2:4 3:3
51.41102 |f 0:4 1:6 2:8 3:3
64.90089 |f 0:7 1:9 2:1 3:9
50.24256 |f 0:6 1:4 2:8 3:3
65.28365 |f 0:7 1:4 2:7 3:7
69.67911 |f 0:6 1:9 2:7 3:6
47.87466 |f 0:0 1:9 2:1 3:7
77.32228 |f 0:5 1:9 2:9 3:7
43.49639 |f 0:7 1:0 2:1 3:8
52.22751 |f 0:6 1:7 2:8 3:2
62.18326 |f 0:8 1:7 2:3 3:7
52.15237 |f 0:9 1:0 2:8 3:5
68.41447 |f 0:7 1:8 2:4 3:8
63.62563 |f 0:2 1:7 2:9 3:5
48.93639 |f 0:3 1:8 2:9 3:1
71.7759 |f 0:6 1:6 2:7 3:8
63.377 |f 0:8 1:8 2:9 3:3
67.46582 |f 0:3 1:6 2:6 3:9
14.93988 |f 0:2 1:0 2:2 3:2
66.17554 |f 0:8 1:6 2:3 3:9
27.40535 |f 0:3 1:0 2:0 3:6
81.4546 |f 0:9 1:7 2:9 3:8
67.47337 |f 0:8 1:9 2:6 3:6
32.43049 |f 0:8 1:0 2:4 3:3
52.96123 |f 0:2 1:8 2:9 3:2
48.95059 |f 0:0 1:1 2:4 3:9
34.607 |f 0:0 1:1 2:9 3:1
64.19921 |f 0:7 1:2 2:7 3:8
36.22724 |f 0:1 1:5 2:8 3:0
35.7366 |f 0:6 1:7 2:1 3:3
54.46188 |f 0:3 1:2 2:8 3:6
81.42172 |f 0:8 1:9 2:8 3:8
44.20421 |f 0:7 1:9 2:5 3:1
67.40859 |f 0:1 1:8 2:6 3:8
69.5821 |f 0:7 1:7 2:5 3:8
79.96108 |f 0:3 1:7 2:9 3:9
8.629516 |f 0:4 1:0 2:1 3:1
66.98459 |f 0:2 1:4 2:7 3:9
53.90113 |f 0:6 1:6 2:8 3:3
65.8402 |f 0:1 1:6 2:6 3:9
66.58416 |f 0:4 1:2 2:9 3:8
41.87461 |f 0:0 1:5 2:1 3:7
27.35953 |f 0:5 1:5 2:3 3:1
58.26368 |f 0:1 1:8 2:6 3:6
36.35005 |f 0:1 1:2 2:8 3:2
43.00743 |f 0:0 1:0 2:4 3:8
58.44648 |f 0:4 1:0 2:7 3:8
70.64579 |f 0:8 1:5 2:9 3:6
30.14925 |f 0:0 1:9 2:3 3:1
56.24273 |f 0:4 1:4 2:9 3:4
41.57465 |f 0:4 1:7 2:4 3:3
48.19151 |f 0:2 1:0 2:9 3:5
46.36079 |f 0:6 1:3 2:6 3:4
29.98401 |f 0:5 1:2 2:0 3:5
36.33846 |f 0:1 1:7 2:6 3:1
60.67611 |f 0:7 1:1 2:8 3:7
52.90509 |f 0:1 1:7 2:2 3:8
66.23882 |f 0:5 1:6 2:6 3:8
67.11949 |f 0:6 1:5 2:5 3:9
49.01348 |f 0:1 1:1 2:4 3:8
26.52456 |f 0:2 1:0 2:4 3:3
26.91553 |f 0:3 1:6 2:0 3:3
54.58441 |f 0:1 1:0 2:7 3:8
26.53711 |f 0:4 1:2 2:1 3:4
29.13235 |f 0:0 1:9 2:1 3:2
36.71675 |f 0:3 1:3 2:9 3:0
46.31337 |f 0:8 1:6 2:6 3:2
29.8772 |f 0:9 1:2 2:3 3:2
41.83511 |f 0:1 1:2 2:3 3:7
38.93713 |f 0:5 1:0 2:7 3:4
38.15123 |f 0:2 1:1 2:8 3:2
55.86 |f 0:3 1:4 2:7 3:6
60.64472 |f 0:8 1:1 2:6 3:8
23.79674 |f 0:6 1:1 2:2 3:3
-0.01020059 |f 0:0 1:0 2:0 3:0
44.53921 |f 0:8 1:0 2:7 3:4
47.96937 |f 0:8 1:3 2:9 3:2
59.09651 |f 0:4 1:0 2:9 3:7
51.1799 |f 0:7 1:8 2:7 3:2
58.48504 |f 0:7 1:8 2:5 3:5
62.95941 |f 0:6 1:5 2:4 3:9
35.11476 |f 0:8 1:6 2:1 3:3
38.4352 |f 0:8 1:5 2:3 3:3
58.85014 |f 0:4 1:0 2:9 3:7
24.67816 |f 0:1 1:6 2:1 3:2
50.96164 |f 0:4 1:8 2:9 3:1
58.84875 |f 0:4 1:9 2:1 3:9
58.95259 |f 0:7 1:2 2:4 3:9
59.99769 |f 0:6 1:0 2:8 3:7
14.34618 |f 0:0 1:4 2:0 3:2
35.07643 |f 0:0 1:4 2:5 3:3
79.12347 |f 0:8 1:7 2:8 3:8
43.54524 |f 0:1 1:1 2:7 3:5
54.54807 |f 0:6 1:8 2:7 3:3
41.82103 |f 0:8 1:6 2:5 3:2
28.69503 |f 0:1 1:3 2:6 3:1
44.98439 |f 0:5 1:5 2:3 3:5
24.16598 |f 0:5 1:0 2:6 3:0
71.09326 |f 0:5 1:9 2:4 3:9
47.42861 |f 0:7 1:5 2:4 3:5
41.74849 |f 0:2 1:0 2:1 3:9
61.28913 |f 0:2 1:5 2:6 3:8
36.94425 |f 0:2 1:2 2:6 3:3
36.69707 |f 0:6 1:7 2:1 3:3
20.0843 |f 0:5 1:0 2:2 3:2
47.2181 |f 0:5 1:1 2:2 3:8
52.74455 |f 0:5 1:8 2:4 3:5
36.94738 |f 0:4 1:4 2:4 3:3
32.35287 |f 0:6 1:3 2:5 3:1
20.65072 |f 0:2 1:0 2:3 3:2
22.73302 |f 0:5 1:1 2:4 3:1
40.78286 |f 0:5 1:0 2:8 3:3
10.24321 |f 0:2 1:2 2:0 3:1
49.45657 |f 0:7 1:6 2:4 3:4
45.27803 |f 0:7 1:1 2:1 3:8
14.43428 |f 0:4 1:6 2:0 3:0
61.4518 |f 0:2 1:9 2:3 3:8
55.14838 |f 0:8 1:2 2:7 3:5
26.52328 |f 0:0 1:3 2:5 3:1
