-168.565 |f 0:121
74.54476 |f 0:85
142.1958 |f 0:30
103.2385 |f 0:191
226.225 |f 0:207
50.4947 |f 0:208
110.7616 |f 0:135
156.6476 |f 0:109
38.39186 |f 0:5
115.1202 |f 0:178
235.4029 |f 0:64
185.1321 |f 0:157
236.6555 |f 0:116
71.6414 |f 0:223
13.22426 |f 0:98
8.17072 |f 0:173
161.719 |f 0:184
-3.912884 |f 0:93
75.34763 |f 0:137
195.5074 |f 0:124
175.4868 |f 0:243
44.943 |f 0:98
-182.558 |f 0:97
103.2414 |f 0:216
-86.59352 |f 0:167
-2.135589 |f 0:153
78.3102 |f 0:186
-19.47926 |f 0:12
126.5055 |f 0:170
75.51221 |f 0:155
173.8895 |f 0:112
16.80248 |f 0:91
156.8576 |f 0:164
34.38438 |f 0:221
121.3856 |f 0:168
-24.36835 |f 0:45
178.498 |f 0:39
166.9682 |f 0:217
170.0516 |f 0:143
79.09638 |f 0:186
32.27246 |f 0:97
-37.36058 |f 0:207
49.36638 |f 0:96
125.5704 |f 0:246
190.891 |f 0:35
11.71204 |f 0:31
108.716 |f 0:102
157.979 |f 0:96
100.8587 |f 0:193
67.04133 |f 0:63
-129.4996 |f 0:225
146.0935 |f 0:147
21.73747 |f 0:91
102.8084 |f 0:166
-11.69668 |f 0:148
-129.8782 |f 0:180
241.1441 |f 0:175
33.77152 |f 0:15
109.3007 |f 0:225
-86.95227 |f 0:20
-45.8268 |f 0:34
-11.85448 |f 0:248
-101.0895 |f 0:184
241.2195 |f 0:130
-24.34057 |f 0:187
120.21 |f 0:218
284.5364 |f 0:144
120.5422 |f 0:235
51.38428 |f 0:177
-9.155695 |f 0:36
55.05785 |f 0:220
-84.56481 |f 0:166
46.2398 |f 0:59
-44.6391 |f 0:33
203.9177 |f 0:73
102.9118 |f 0:238
85.76793 |f 0:10
54.89176 |f 0:106
143.3543 |f 0:49
177.9284 |f 0:170
-31.44972 |f 0:207
223.7212 |f 0:94
142.3267 |f 0:95
92.74986 |f 0:141
53.03183 |f 0:21
144.9847 |f 0:3
202.1407 |f 0:150
50.00444 |f 0:46
-46.70775 |f 0:78
60.48831 |f 0:97
215.5008 |f 0:198
222.2203 |f 0:236
219.4299 |f 0:61
209.1665 |f 0:79
-21.48959 |f 0:146
95.69545 |f 0:105
31.56023 |f 0:24
177.0694 |f 0:20
165.207 |f 0:245
1.362517 |f 0:224
-113.103 |f 0:142
-74.31919 |f 0:116
18.83601 |f 0:180
7.992995 |f 0:73
142.1649 |f 0:81
243.8428 |f 0:240
19.72232 |f 0:249
111.5201 |f 0:225
93.89194 |f 0:163
214.9427 |f 0:231
78.94407 |f 0:130
143.8507 |f 0:187
125.1553 |f 0:89
-179.2418 |f 0:80
-100.9225 |f 0:14
6.709121 |f 0:189
40.04722 |f 0:160
71.01024 |f 0:236
77.49112 |f 0:221
-105.3574 |f 0:49
104.0117 |f 0:213
-24.6812 |f 0:85
-111.567 |f 0:68
125.4844 |f 0:125
178.3773 |f 0:44
167.7142 |f 0:220
-111.5918 |f 0:193
96.31789 |f 0:241
169.4265 |f 0:159
186.7301 |f 0:246
176.6392 |f 0:133
-46.54661 |f 0:129
129.6631 |f 0:8
-136.1738 |f 0:152
79.9144 |f 0:235
-1.423767 |f 0:151
169.8593 |f 0:224
137.988 |f 0:214
12.93184 |f 0:208
-177.0527 |f 0:37
273.8464 |f 0:200
-20.76382 |f 0:177
-25.42948 |f 0:236
68.77943 |f 0:230
20.03585 |f 0:177
180.4374 |f 0:219
141.1669 |f 0:120
123.7658 |f 0:27
142.0444 |f 0:104
250.9148 |f 0:244
190.696 |f 0:193
-40.74458 |f 0:247
103.025 |f 0:239
-36.36655 |f 0:195
21.85393 |f 0:97
-104.0751 |f 0:93
4.814738 |f 0:43
248.4112 |f 0:38
73.53583 |f 0:62
72.87833 |f 0:220
27.52924 |f 0:132
167.6704 |f 0:26
170.2663 |f 0:136
-17.60665 |f 0:167
161.0577 |f 0:156
36.52095 |f 0:10
67.77507 |f 0:192
117.4362 |f 0:160
117.5678 |f 0:112
253.3139 |f 0:136
-32.25357 |f 0:75
233.8404 |f 0:191
83.9007 |f 0:67
116.4219 |f 0:146
118.7402 |f 0:9
169.1641 |f 0:79
116.3893 |f 0:131
72.08021 |f 0:195
141.1374 |f 0:37
127.894 |f 0:153
-128.8997 |f 0:245
-20.98761 |f 0:98
19.57825 |f 0:148
-114.6259 |f 0:76
60.55444 |f 0:110
168.0374 |f 0:115
159.0524 |f 0:231
143.3879 |f 0:126
-38.15936 |f 0:96
-80.48547 |f 0:9
129.6532 |f 0:196
64.82639 |f 0:140
-68.1065 |f 0:220
7.094326 |f 0:130
111.8367 |f 0:176
56.20092 |f 0:77
-197.2704 |f 0:153
127.6102 |f 0:149
90.05172 |f 0:10
99.69817 |f 0:210
55.57504 |f 0:180
-26.74696 |f 0:15
15.75909 |f 0:10
227.4787 |f 0:140
-41.16728 |f 0:215
144.4421 |f 0:236
-67.5482 |f 0:129
-122.3789 |f 0:157
-0.7654779 |f 0:54
-106.329 |f 0:76
117.3252 |f 0:170
-120.5187 |f 0:165
173.5322 |f 0:109
166.2205 |f 0:246
-21.35636 |f 0:91
-130.7783 |f 0:164
127.466 |f 0:152
62.07756 |f 0:23
-9.548771 |f 0:68
157.5089 |f 0:249
79.63086 |f 0:82
48.19737 |f 0:203
179.9264 |f 0:225
88.97413 |f 0:177
61.06514 |f 0:180
109.7634 |f 0:90
230.1494 |f 0:168
110.5911 |f 0:236
186.9612 |f 0:213
4.215785 |f 0:68
218.1813 |f 0:207
109.9975 |f 0:213
-50.93822 |f 0:170
-37.12502 |f 0:129
128.2214 |f 0:194
20.90989 |f 0:162
101.8788 |f 0:154
138.2638 |f 0:168
115.618 |f 0:72
208.8092 |f 0:188
-20.48677 |f 0:97
150.3105 |f 0:112
127.0074 |f 0:131
73.30846 |f 0:39
-73.62223 |f 0:3
95.10032 |f 0:103
148.3433 |f 0:193
82.92426 |f 0:161
1.108962 |f 0:70
171.9584 |f 0:179
46.35453 |f 0:60
87.32024 |f 0:138
54.3866 |f 0:106
110.4813 |f 0:198
120.7125 |f 0:163
-95.05945 |f 0:2
16.27791 |f 0:127
39.16896 |f 0:93
-16.95319 |f 0:126
-68.43641 |f 0:127
18.15374 |f 0:27
1.26631 |f 0:76
56.27213 |f 0:173
225.1172 |f 0:177
-140.1594 |f 0:13
43.81068 |f 0:238
119.2949 |f 0:94
-35.28745 |f 0:35
7.742655 |f 0:219
-127.9886 |f 0:8
-19.40826 |f 0:229
4.063406 |f 0:225
18.80369 |f 0:151
99.53736 |f 0:149
-63.83204 |f 0:67
-54.75582 |f 0:29
-49.21819 |f 0:101
105.7879 |f 0:217
29.66235 |f 0:65
18.78555 |f 0:2
89.99556 |f 0:140
94.49426 |f 0:142
45.7792 |f 0:58
183.9393 |f 0:16
31.22648 |f 0:69
-26.62615 |f 0:101
42.2434 |f 0:20
91.53546 |f 0:225
142.5702 |f 0:179
210.5794 |f 0:244
169.3869 |f 0:26
-12.48362 |f 0:240
45.24707 |f 0:164
135.6931 |f 0:227
63.37175 |f 0:234
-50.72418 |f 0:155
57.62337 |f 0:212
-28.59337 |f 0:18
217.4224 |f 0:164
-100.7343 |f 0:34
-52.33985 |f 0:235
118.3485 |f 0:231
-29.43885 |f 0:31
157.2268 |f 0:237
3.256122 |f 0:95
-70.22765 |f 0:160
78.93658 |f 0:28
318.9319 |f 0:76
13.54285 |f 0:105
-92.64541 |f 0:68
-65.65613 |f 0:156
23.97993 |f 0:111
218.5965 |f 0:200
81.94963 |f 0:74
79.268 |f 0:88
80.28273 |f 0:71
-16.3714 |f 0:128
59.4757 |f 0:31
12.71747 |f 0:213
20.87447 |f 0:82
176.2634 |f 0:212
123.5742 |f 0:115
130.6464 |f 0:200
7.69048 |f 0:69
229.2188 |f 0:0
39.72654 |f 0:166
241.0271 |f 0:214
74.37117 |f 0:25
23.91564 |f 0:221
167.4676 |f 0:222
110.8171 |f 0:28
167.1488 |f 0:184
-82.87173 |f 0:39
69.66904 |f 0:229
-25.3179 |f 0:172
-41.80537 |f 0:96
39.99253 |f 0:23
-24.17442 |f 0:70
109.9932 |f 0:140
101.3956 |f 0:82
66.20632 |f 0:86
59.68904 |f 0:107
49.42766 |f 0:82
86.67241 |f 0:174
126.2418 |f 0:16
-127.2821 |f 0:225
-32.90718 |f 0:184
197.3511 |f 0:196
-61.09506 |f 0:13
-18.33971 |f 0:54
-138.0855 |f 0:62
-0.4059501 |f 0:80
258.9102 |f 0:237
212.7105 |f 0:172
57.25523 |f 0:118
-2.416118 |f 0:171
-72.29782 |f 0:76
95.21232 |f 0:91
130.4211 |f 0:245
21.35818 |f 0:12
108.0724 |f 0:208
131.2654 |f 0:119
144.2517 |f 0:68
62.02965 |f 0:185
46.57748 |f 0:33
168.4077 |f 0:245
131.4801 |f 0:239
138.077 |f 0:194
15.55531 |f 0:6
-55.6461 |f 0:226
156.3193 |f 0:72
94.89394 |f 0:129
1.545281 |f 0:163
-31.041 |f 0:109
-177.9968 |f 0:149
124.4796 |f 0:133
258.0249 |f 0:205
-26.31495 |f 0:84
14.74753 |f 0:132
72.03573 |f 0:76
-38.34414 |f 0:95
6.394313 |f 0:133
-75.21957 |f 0:86
1.030811 |f 0:225
-153.8267 |f 0:19
-12.23942 |f 0:239
57.03978 |f 0:189
-4.917313 |f 0:37
118.307 |f 0:220
7.823391 |f 0:181
-184.9038 |f 0:219
130.4592 |f 0:211
167.8768 |f 0:59
-57.22108 |f 0:43
101.6459 |f 0:26
37.84863 |f 0:91
106.4637 |f 0:68
120.5322 |f 0:236
51.95274 |f 0:152
7.840533 |f 0:15
58.32433 |f 0:240
-128.5273 |f 0:228
74.13491 |f 0:80
52.61063 |f 0:237
24.11443 |f 0:41
-41.3028 |f 0:74
64.45429 |f 0:96
40.4379 |f 0:76
-63.04958 |f 0:9
108.2095 |f 0:75
132.2207 |f 0:183
187.6286 |f 0:127
-7.763648 |f 0:245
189.2746 |f 0:40
280.186 |f 0:163
-31.4159 |f 0:242
7.410743 |f 0:160
-147.9382 |f 0:144
137.7571 |f 0:83
62.45823 |f 0:235
212.1339 |f 0:202
7.531114 |f 0:83
-73.97704 |f 0:186
87.1741 |f 0:240
46.19066 |f 0:108
93.68059 |f 0:156
309.9188 |f 0:181
-31.81544 |f 0:72
57.6375 |f 0:136
104.175 |f 0:189
-163.6372 |f 0:121
-17.4631 |f 0:96
11.21461 |f 0:84
31.2631 |f 0:18
30.83478 |f 0:230
21.81727 |f 0:19
-21.01611 |f 0:74
-138.155 |f 0:27
37.87033 |f 0:197
-8.597311 |f 0:24
189.5015 |f 0:108
-41.39109 |f 0:202
112.9779 |f 0:158
220.6356 |f 0:182
-149.2207 |f 0:95
-8.799186 |f 0:30
-65.58166 |f 0:119
-61.92941 |f 0:165
46.95154 |f 0:105
97.11043 |f 0:63
8.802696 |f 0:249
107.0954 |f 0:201
143.1013 |f 0:144
42.09619 |f 0:160
-62.06916 |f 0:29
-65.87626 |f 0:106
74.90952 |f 0:9
-59.75281 |f 0:139
-131.1232 |f 0:79
167.3053 |f 0:195
235.0101 |f 0:23
-42.70543 |f 0:222
310.609 |f 0:13
60.0098 |f 0:93
104.2755 |f 0:229
164.1381 |f 0:243
7.812265 |f 0:47
196.4336 |f 0:138
-83.45974 |f 0:243
59.81633 |f 0:7
-92.26339 |f 0:199
50.39591 |f 0:31
112.6493 |f 0:233
197.1991 |f 0:140
75.89019 |f 0:190
130.3618 |f 0:2
69.96282 |f 0:216
20.05862 |f 0:49
50.68706 |f 0:6
158.1927 |f 0:140
-26.1313 |f 0:160
10.53385 |f 0:246
199.4118 |f 0:93
-43.74235 |f 0:248
-156.0719 |f 0:123
-77.7322 |f 0:175
140.49 |f 0:5
50.97185 |f 0:173
147.0452 |f 0:197
-162.0964 |f 0:175
231.35 |f 0:197
124.2553 |f 0:109
-79.62098 |f 0:149
-36.50501 |f 0:95
27.89197 |f 0:24
364.7973 |f 0:50
100.6702 |f 0:21
-76.22632 |f 0:242
220.0749 |f 0:1
148.5257 |f 0:130
85.53407 |f 0:212
118.4631 |f 0:162
137.9248 |f 0:114
71.10515 |f 0:110
42.79445 |f 0:129
86.90558 |f 0:90
-24.11635 |f 0:96
60.52282 |f 0:61
172.0598 |f 0:94
142.8538 |f 0:34
167.3958 |f 0:114
8.803492 |f 0:246
-110.3675 |f 0:85
93.59184 |f 0:197
-13.89571 |f 0:70
106.4096 |f 0:27
35.14218 |f 0:123
-70.95273 |f 0:77
228.9192 |f 0:61
153.0967 |f 0:53
64.46038 |f 0:90
173.3212 |f 0:239
227.5314 |f 0:127
214.4869 |f 0:103
-10.17084 |f 0:52
135.4284 |f 0:246
150.0847 |f 0:76
237.1507 |f 0:191
-56.74512 |f 0:186
2.835878 |f 0:179
-182.9619 |f 0:169
-52.64016 |f 0:29
-108.1217 |f 0:1
4.681927 |f 0:68
117.4945 |f 0:44
255.9073 |f 0:46
-82.80986 |f 0:114
165.2348 |f 0:9
29.41501 |f 0:28
54.62551 |f 0:185
119.1605 |f 0:242
14.76647 |f 0:7
64.29232 |f 0:213
53.11547 |f 0:124
80.99904 |f 0:67
22.41928 |f 0:11
-6.577815 |f 0:94
118.1844 |f 0:108
71.69256 |f 0:247
-20.81896 |f 0:190
132.0826 |f 0:39
203.3841 |f 0:123
18.63554 |f 0:229
52.0009 |f 0:7
36.07248 |f 0:27
-37.19654 |f 0:157
-100.7945 |f 0:228
134.2567 |f 0:35
138.7882 |f 0:30
103.6097 |f 0:167
65.06092 |f 0:38
-4.297799 |f 0:209
158.6781 |f 0:121
79.17555 |f 0:24
-31.89419 |f 0:194
21.65674 |f 0:207
-0.2599028 |f 0:121
42.89728 |f 0:154
73.44552 |f 0:77
-71.60761 |f 0:17
97.01648 |f 0:184
-21.18318 |f 0:66
-90.94283 |f 0:135
24.32101 |f 0:42
72.9081 |f 0:152
283.8368 |f 0:187
291.6307 |f 0:129
42.8843 |f 0:1
-65.62099 |f 0:24
-69.64321 |f 0:0
-15.38054 |f 0:169
56.19064 |f 0:29
-32.53014 |f 0:31
241.6144 |f 0:132
40.14752 |f 0:49
78.28126 |f 0:225
127.3569 |f 0:217
58.01524 |f 0:222
24.43431 |f 0:189
-28.98693 |f 0:248
-22.95388 |f 0:70
-47.11315 |f 0:151
167.2047 |f 0:107
-20.16419 |f 0:174
60.41171 |f 0:125
-27.05607 |f 0:4
-35.52682 |f 0:109
-23.01827 |f 0:30
144.2684 |f 0:153
-17.29348 |f 0:121
79.31392 |f 0:231
84.50972 |f 0:81
113.88 |f 0:140
126.8539 |f 0:20
390.2583 |f 0:232
76.87478 |f 0:11
212.936 |f 0:216
-20.27422 |f 0:70
-102.3572 |f 0:162
-76.59039 |f 0:125
-15.51211 |f 0:136
55.52455 |f 0:26
120.5988 |f 0:227
107.9972 |f 0:91
129.4239 |f 0:107
178.3029 |f 0:150
92.95765 |f 0:178
-72.00942 |f 0:199
168.9158 |f 0:191
-6.425319 |f 0:70
174.7314 |f 0:243
155.9367 |f 0:219
187.1437 |f 0:245
31.1592 |f 0:105
251.3548 |f 0:114
39.03672 |f 0:143
116.8408 |f 0:99
-31.06878 |f 0:142
56.32499 |f 0:176
445.6625 |f 0:201
250.872 |f 0:56
22.07754 |f 0:103
77.98883 |f 0:121
20.83855 |f 0:0
119.9316 |f 0:126
100.8866 |f 0:164
160.1023 |f 0:30
136.5188 |f 0:227
83.74156 |f 0:155
92.04317 |f 0:4
217.228 |f 0:249
-21.07307 |f 0:145
119.9653 |f 0:34
134.5751 |f 0:227
135.3879 |f 0:57
105.2953 |f 0:234
149.5237 |f 0:193
73.98261 |f 0:34
-2.565366 |f 0:9
81.61987 |f 0:218
25.69132 |f 0:16
91.79364 |f 0:42
66.96403 |f 0:24
-57.67135 |f 0:231
195.3969 |f 0:167
153.5451 |f 0:233
234.4722 |f 0:193
50.60885 |f 0:91
274.8435 |f 0:58
61.85737 |f 0:130
106.9567 |f 0:48
135.7393 |f 0:192
-11.73688 |f 0:128
123.6209 |f 0:222
136.4859 |f 0:235
0.1544587 |f 0:83
125.1882 |f 0:79
-232.9316 |f 0:147
71.08894 |f 0:100
121.7484 |f 0:90
-19.58996 |f 0:72
79.69756 |f 0:230
23.62589 |f 0:37
-0.4016693 |f 0:187
-86.5067 |f 0:233
69.41037 |f 0:249
55.729 |f 0:50
41.98975 |f 0:49
14.41311 |f 0:164
151.5899 |f 0:127
-18.37995 |f 0:136
234.4911 |f 0:107
-39.20193 |f 0:181
11.27319 |f 0:84
175.1358 |f 0:51
-77.2076 |f 0:173
-77.23031 |f 0:86
87.45433 |f 0:240
217.8723 |f 0:42
187.5378 |f 0:107
42.26618 |f 0:196
114.503 |f 0:236
200.0997 |f 0:1
208.6731 |f 0:192
150.4157 |f 0:206
185.8603 |f 0:199
132.4517 |f 0:177
24.09056 |f 0:205
1.103307 |f 0:20
97.99171 |f 0:231
177.6455 |f 0:178
108.2451 |f 0:201
160.6168 |f 0:182
138.2353 |f 0:205
65.25048 |f 0:78
90.93072 |f 0:22
139.7417 |f 0:11
192.4191 |f 0:231
152.397 |f 0:139
-51.56228 |f 0:170
187.0147 |f 0:77
-12.32969 |f 0:120
155.9798 |f 0:55
215.7771 |f 0:173
113.0827 |f 0:33
45.63706 |f 0:186
159.2077 |f 0:221
-1.510013 |f 0:156
21.82423 |f 0:199
6.10828 |f 0:245
170.5851 |f 0:213
-120.0202 |f 0:163
83.83481 |f 0:173
307.7168 |f 0:127
168.2083 |f 0:191
54.71203 |f 0:9
-170.0414 |f 0:54
150.1287 |f 0:174
130.034 |f 0:63
154.5088 |f 0:214
2.097204 |f 0:90
306.4273 |f 0:190
86.82657 |f 0:58
63.45482 |f 0:51
221.59 |f 0:208
86.34228 |f 0:184
108.2645 |f 0:193
120.5918 |f 0:193
83.39941 |f 0:228
-40.14802 |f 0:215
-14.2622 |f 0:30
-103.0688 |f 0:80
43.78746 |f 0:37
119.9934 |f 0:4
-11.0073 |f 0:10
126.7732 |f 0:174
9.652673 |f 0:98
119.9191 |f 0:30
95.11021 |f 0:18
154.6511 |f 0:27
141.3956 |f 0:90
-38.35304 |f 0:164
41.58756 |f 0:92
-56.5494 |f 0:42
-51.49793 |f 0:65
-159.2304 |f 0:44
-17.20708 |f 0:132
-19.10179 |f 0:15
54.64934 |f 0:172
182.2621 |f 0:243
146.0324 |f 0:209
-126.9058 |f 0:15
200.8644 |f 0:96
14.81007 |f 0:97
12.27622 |f 0:73
170.5982 |f 0:125
136.342 |f 0:140
-57.45166 |f 0:224
75.31647 |f 0:20
158.3683 |f 0:45
-13.07994 |f 0:19
71.54412 |f 0:159
65.57599 |f 0:44
152.645 |f 0:118
120.4693 |f 0:210
53.20578 |f 0:230
26.82746 |f 0:62
5.753646 |f 0:224
-9.805496 |f 0:0
-62.68051 |f 0:221
130.3325 |f 0:113
151.4482 |f 0:89
190.4672 |f 0:155
35.43573 |f 0:203
50.39795 |f 0:47
54.10113 |f 0:154
131.3722 |f 0:138
123.5247 |f 0:236
-5.894128 |f 0:177
48.69257 |f 0:208
15.32755 |f 0:151
-6.617825 |f 0:39
51.75091 |f 0:167
-10.4415 |f 0:214
73.32353 |f 0:222
13.64652 |f 0:83
121.7789 |f 0:34
-16.25442 |f 0:153
105.2437 |f 0:115
76.95394 |f 0:154
102.1536 |f 0:120
-23.8809 |f 0:67
-20.46303 |f 0:166
-251.8537 |f 0:80
-65.15958 |f 0:118
176.4583 |f 0:155
31.37434 |f 0:61
123.2011 |f 0:44
-35.98754 |f 0:186
149.1902 |f 0:99
86.55058 |f 0:247
101.6436 |f 0:248
74.00987 |f 0:195
-19.19591 |f 0:212
-88.78729 |f 0:28
269.2213 |f 0:128
-55.54833 |f 0:86
-88.58395 |f 0:83
71.36115 |f 0:59
-143.3647 |f 0:221
-54.67797 |f 0:8
33.30855 |f 0:207
-14.962 |f 0:175
-106.4708 |f 0:104
119.9519 |f 0:177
168.4883 |f 0:71
75.48069 |f 0:138
135.9937 |f 0:167
-29.81423 |f 0:77
28.21483 |f 0:184
117.4702 |f 0:110
17.74822 |f 0:93
-9.36056 |f 0:76
179.6417 |f 0:2
61.96893 |f 0:120
181.5518 |f 0:237
93.78947 |f 0:224
158.8827 |f 0:127
-21.89862 |f 0:190
55.68098 |f 0:207
107.9444 |f 0:233
120.8158 |f 0:88
111.3208 |f 0:2
7.743572 |f 0:112
36.90315 |f 0:2
34.79739 |f 0:34
197.1921 |f 0:94
158.9323 |f 0:108
85.12461 |f 0:18
-38.57915 |f 0:2
5.581817 |f 0:182
112.1146 |f 0:220
159.4008 |f 0:159
-24.74792 |f 0:49
-28.39035 |f 0:86
95.17471 |f 0:69
-149.5043 |f 0:182
-98.60767 |f 0:110
133.7883 |f 0:135
202.0879 |f 0:96
-22.4849 |f 0:189
104.1214 |f 0:45
81.96094 |f 0:164
70.39391 |f 0:112
70.46861 |f 0:67
163.3567 |f 0:124
52.74068 |f 0:106
-51.62604 |f 0:114
66.83918 |f 0:133
-145.9219 |f 0:175
1.896217 |f 0:41
38.17384 |f 0:84
90.77407 |f 0:159
92.4727 |f 0:0
95.18905 |f 0:161
138.2395 |f 0:58
-104.1892 |f 0:97
51.61808 |f 0:14
88.25018 |f 0:118
-35.76361 |f 0:78
-19.97366 |f 0:175
77.00011 |f 0:146
179.1326 |f 0:176
299.8419 |f 0:218
118.001 |f 0:54
129.9736 |f 0:170
71.37026 |f 0:205
134.0165 |f 0:160
28.12777 |f 0:133
18.25177 |f 0:152
-28.21438 |f 0:248
20.43274 |f 0:206
114.9688 |f 0:147
246.0233 |f 0:151
-83.90919 |f 0:15
338.6856 |f 0:84
26.03424 |f 0:175
99.06489 |f 0:80
128.8851 |f 0:167
37.08096 |f 0:54
25.93387 |f 0:110
101.2908 |f 0:160
-83.7278 |f 0:125
199.8925 |f 0:105
-14.78367 |f 0:22
133.7201 |f 0:165
227.0573 |f 0:39
161.8662 |f 0:55
240.7942 |f 0:74
265.8685 |f 0:215
-31.86843 |f 0:82
-2.405812 |f 0:249
-75.71335 |f 0:202
39.66542 |f 0:26
137.665 |f 0:33
7.364869 |f 0:64
25.31922 |f 0:137
-33.88747 |f 0:41
164.3745 |f 0:110
-5.898514 |f 0:63
-3.415849 |f 0:162
142.4676 |f 0:60
83.67755 |f 0:138
12.26897 |f 0:243
32.25191 |f 0:242
33.11833 |f 0:142
194.8537 |f 0:178
241.7391 |f 0:175
35.3353 |f 0:195
-0.5945952 |f 0:203
-25.60952 |f 0:139
232.695 |f 0:173
-95.28022 |f 0:112
-96.90841 |f 0:25
-49.44956 |f 0:125
40.42732 |f 0:112
173.7278 |f 0:36
79.58458 |f 0:246
192.8845 |f 0:103
46.36635 |f 0:206
36.87563 |f 0:95
-111.578 |f 0:109
106.8925 |f 0:218
54.92819 |f 0:160
115.5905 |f 0:55
157.4996 |f 0:221
120.3762 |f 0:115
-85.60968 |f 0:102
-85.7656 |f 0:110
-16.0203 |f 0:40
-147.8928 |f 0:166
119.3142 |f 0:130
145.9216 |f 0:233
192.2012 |f 0:58
-101.3298 |f 0:235
28.34772 |f 0:199
131.1821 |f 0:35
207.8644 |f 0:100
-74.92263 |f 0:99
93.87134 |f 0:179
-5.066846 |f 0:221
32.18968 |f 0:168
93.88816 |f 0:163
167.4592 |f 0:233
184.7758 |f 0:114
189.237 |f 0:200
41.82359 |f 0:186
120.2851 |f 0:24
157.2211 |f 0:54
148.7192 |f 0:61
98.15147 |f 0:34
120.9216 |f 0:70
35.5736 |f 0:24
62.86185 |f 0:72
44.27394 |f 0:21
229.8 |f 0:239
80.95137 |f 0:82
62.50611 |f 0:145
105.1864 |f 0:166
52.07813 |f 0:245
140.0131 |f 0:202
159.7175 |f 0:66
115.9753 |f 0:176
-39.95774 |f 0:178
258.5167 |f 0:166
100.6761 |f 0:20
78.12248 |f 0:9
18.78053 |f 0:139
-95.76431 |f 0:176
-2.491381 |f 0:201
127.2928 |f 0:19
116.8657 |f 0:13
-248.3787 |f 0:65
148.652 |f 0:102
175.3771 |f 0:167
101.8378 |f 0:67
3.08849 |f 0:199
-43.36132 |f 0:60
24.4625 |f 0:199
228.9841 |f 0:103
105.2078 |f 0:224
24.60471 |f 0:158
-3.148704 |f 0:143
66.03056 |f 0:65
150.0774 |f 0:238
82.98635 |f 0:215
25.8168 |f 0:67
73.17662 |f 0:179
31.92007 |f 0:194
233.819 |f 0:222
49.30794 |f 0:86
267.8016 |f 0:12
171.2319 |f 0:94
94.1355 |f 0:182
67.91428 |f 0:148
59.4594 |f 0:77
97.15358 |f 0:209
227.9874 |f 0:193
48.79731 |f 0:181
302.4331 |f 0:183
6.425155 |f 0:123
157.9315 |f 0:248
51.53263 |f 0:94
18.35012 |f 0:115
57.72494 |f 0:93
-13.61372 |f 0:196
70.78232 |f 0:85
82.35221 |f 0:147
190.4961 |f 0:16
-53.8967 |f 0:184
-120.0364 |f 0:95
91.86877 |f 0:75
165.7285 |f 0:94
224.9076 |f 0:144
98.32634 |f 0:21
61.32519 |f 0:46
139.2372 |f 0:33
-42.9792 |f 0:157
-55.89075 |f 0:15
-46.76167 |f 0:145
3.156745 |f 0:241
162.8809 |f 0:121
7.915949 |f 0:61
57.58576 |f 0:137
-110.3918 |f 0:55
91.01823 |f 0:224
41.50409 |f 0:82
-34.30162 |f 0:142
-139.1632 |f 0:205
-119.0114 |f 0:175
66.50288 |f 0:151
-76.98924 |f 0:144
15.62239 |f 0:32
106.5848 |f 0:248
119.5924 |f 0:43
107.4962 |f 0:208
171.3602 |f 0:78
151.8099 |f 0:28
72.14986 |f 0:221
120.5589 |f 0:95
44.2129 |f 0:82
26.06629 |f 0:80
-118.1892 |f 0:108
52.36051 |f 0:45
-76.51808 |f 0:51
248.2069 |f 0:214
-54.44472 |f 0:4
166.4253 |f 0:240
99.80821 |f 0:106
23.33009 |f 0:176
48.73283 |f 0:31
107.6522 |f 0:115
-87.53237 |f 0:6
73.14135 |f 0:112
91.60228 |f 0:246
126.532 |f 0:147
83.09644 |f 0:124
225.3732 |f 0:80
122.4094 |f 0:48
113.4661 |f 0:225
17.63893 |f 0:7
216.3795 |f 0:68
106.7436 |f 0:47
-8.585407 |f 0:10
153.9873 |f 0:8
123.1464 |f 0:199
-64.73523 |f 0:94
243.5491 |f 0:119
97.84869 |f 0:119
-51.76843 |f 0:230
135.1563 |f 0:43
86.51081 |f 0:54
-58.54816 |f 0:141
58.88293 |f 0:146
-159.5036 |f 0:27
215.7128 |f 0:204
25.53134 |f 0:178
113.1419 |f 0:213
-26.61963 |f 0:124
-79.1575 |f 0:202
179.7132 |f 0:241
54.64734 |f 0:69
-15.53253 |f 0:117
110.212 |f 0:133
40.1687 |f 0:82
60.66536 |f 0:31
229.9224 |f 0:64
-18.74481 |f 0:246
32.92267 |f 0:40
-168.0124 |f 0:171
128.4719 |f 0:57
144.8639 |f 0:1
96.37478 |f 0:28
124.2215 |f 0:136
-89.10098 |f 0:5
24.04226 |f 0:208
-119.5739 |f 0:68
-77.40873 |f 0:34
-56.07587 |f 0:108
203.8064 |f 0:120
75.61106 |f 0:6
60.45009 |f 0:13
128.3416 |f 0:16
5.834085 |f 0:91
59.93529 |f 0:220
119.504 |f 0:87
97.83653 |f 0:191
93.35252 |f 0:132
98.76975 |f 0:32
-135.5483 |f 0:40
-82.33901 |f 0:219
92.52041 |f 0:93
162.0437 |f 0:131
141.4439 |f 0:202
-47.71755 |f 0:154
-1.067707 |f 0:195
58.03628 |f 0:213
180.7673 |f 0:16
-65.85287 |f 0:69
157.6977 |f 0:236
-29.9892 |f 0:141
-58.84277 |f 0:75
42.04015 |f 0:88
95.69451 |f 0:38
40.49911 |f 0:34
